prefix,input_text,target_text
xNeed,PersonX comes ___ at night,go to school
xWant,PersonX comes ___ at night,go to bed
xWant,PersonX comes ___ at night,take a shower
oWant,PersonX comes ___ at night,to see how their day was
oWant,PersonX comes ___ at night,for them to get some rest
xNeed,PersonX comes ___ at night,to do something during the day
xNeed,PersonX comes ___ at night,for night to be the time they are done
xWant,PersonX comes ___ at night,to relax
xWant,PersonX comes ___ at night,to get some rest
oWant,PersonX comes ___ at night,none
xNeed,PersonX comes ___ at night,finish watching night show at theather
xNeed,PersonX comes ___ at night,sit in car
xNeed,PersonX comes ___ at night,drive the car to home
xWant,PersonX comes ___ at night,go in bedroom
xWant,PersonX comes ___ at night,go to bed
xAttr,PersonX comes ___ at night,dutiful
xAttr,PersonX comes ___ at night,relieved
xAttr,PersonX comes ___ at night,nocturnal
xAttr,PersonX comes ___ at night,crepuscular
xAttr,PersonX comes ___ at night,predictable
xAttr,PersonX comes ___ at night,responsible
oReact,PersonX reads the ___ together,none
xIntent,PersonX reads the ___ together,love with you
xReact,PersonX reads the ___ together,happy
oReact,PersonX reads the ___ together,none
xIntent,PersonX reads the ___ together,to understand the reference material completely
xReact,PersonX reads the ___ together,"well-rounded, smarter"
oEffect,PersonX reads the ___ together,none
xEffect,PersonX reads the ___ together,eyestrain
xEffect,PersonX reads the ___ together,headache
oEffect,PersonX reads the ___ together,none
xEffect,PersonX reads the ___ together,falls asleep
xEffect,PersonX reads the ___ together,thinks about the reading
oWant,PersonX reads the ___ together,none
xNeed,PersonX reads the ___ together,book
xNeed,PersonX reads the ___ together,pencil
xWant,PersonX reads the ___ together,book
xWant,PersonX reads the ___ together,note
oWant,PersonX reads the ___ together,to listen
oWant,PersonX reads the ___ together,to interact with personx
xNeed,PersonX reads the ___ together,another person
xNeed,PersonX reads the ___ together,something to read
xWant,PersonX reads the ___ together,to share information
xWant,PersonX reads the ___ together,to entertain someone
oWant,PersonX reads the ___ together,none
xNeed,PersonX reads the ___ together,to sit down
xNeed,PersonX reads the ___ together,to put on reading glasses
xWant,PersonX reads the ___ together,to get through the story
xWant,PersonX reads the ___ together,to be entertained
xAttr,PersonX reads the ___ together,collaborative
xAttr,PersonX reads the ___ together,educated
xAttr,PersonX reads the ___ together,outgoing
xAttr,PersonX reads the ___ together,friendly
xAttr,PersonX reads the ___ together,studious
xAttr,PersonX reads the ___ together,committed
oReact,PersonX draws ___ to the importance,instructed
oReact,PersonX draws ___ to the importance,smarter
xIntent,PersonX draws ___ to the importance,to let everyone know
xReact,PersonX draws ___ to the importance,happy they've taught something
xReact,PersonX draws ___ to the importance,important
oReact,PersonX draws ___ to the importance,possitive
xIntent,PersonX draws ___ to the importance,to prove his point
xIntent,PersonX draws ___ to the importance,express opinion
xReact,PersonX draws ___ to the importance,assured
xReact,PersonX draws ___ to the importance,confident
oEffect,PersonX draws ___ to the importance,none
xEffect,PersonX draws ___ to the importance,gains recognition
xEffect,PersonX draws ___ to the importance,gained resources
oEffect,PersonX draws ___ to the importance,none
xEffect,PersonX draws ___ to the importance,none
oWant,PersonX draws ___ to the importance,to accept the information
oWant,PersonX draws ___ to the importance,to dispute the information
xNeed,PersonX draws ___ to the importance,to gather evidence
xNeed,PersonX draws ___ to the importance,to gather an audience
xWant,PersonX draws ___ to the importance,to finish a speech
xWant,PersonX draws ___ to the importance,to answer questions
oWant,PersonX draws ___ to the importance,to listen to PersonX
oWant,PersonX draws ___ to the importance,to understand PersonX
xNeed,PersonX draws ___ to the importance,to find the people
xNeed,PersonX draws ___ to the importance,to get the people's attention
xWant,PersonX draws ___ to the importance,to make a point
xWant,PersonX draws ___ to the importance,to continue the presentation
oWant,PersonX draws ___ to the importance,none
xNeed,PersonX draws ___ to the importance,To speak
xNeed,PersonX draws ___ to the importance,To communicate
xWant,PersonX draws ___ to the importance,To bring about change
xWant,PersonX draws ___ to the importance,To inform everyone
xAttr,PersonX draws ___ to the importance,careful
xAttr,PersonX draws ___ to the importance,precise
xAttr,PersonX draws ___ to the importance,well-spoken
xAttr,PersonX draws ___ to the importance,knowledgeable
xAttr,PersonX draws ___ to the importance,Notable
xAttr,PersonX draws ___ to the importance,Thinker
oReact,PersonX eats ___ like the ox,none
xIntent,PersonX eats ___ like the ox,to be full
xReact,PersonX eats ___ like the ox,happy
oEffect,PersonX eats ___ like the ox,none
xEffect,PersonX eats ___ like the ox,disgusts their friend
xEffect,PersonX eats ___ like the ox,is seen as a pig
oEffect,PersonX eats ___ like the ox,none
xEffect,PersonX eats ___ like the ox,is thin
xEffect,PersonX eats ___ like the ox,has a dry mouth
oEffect,PersonX eats ___ like the ox,none
xEffect,PersonX eats ___ like the ox,gets strong body
xEffect,PersonX eats ___ like the ox,gets weights
xEffect,PersonX eats ___ like the ox,gets heavy
oWant,PersonX eats ___ like the ox,none
xNeed,PersonX eats ___ like the ox,to be hungry
xNeed,PersonX eats ___ like the ox,to be starving
xWant,PersonX eats ___ like the ox,to be full
xWant,PersonX eats ___ like the ox,to not be hungry
oWant,PersonX eats ___ like the ox,none
xNeed,PersonX eats ___ like the ox,to have a large appetite
xNeed,PersonX eats ___ like the ox,to eat a lot
xWant,PersonX eats ___ like the ox,to make sure they have lots of food
xWant,PersonX eats ___ like the ox,to eat a lot
xAttr,PersonX eats ___ like the ox,hungry
xAttr,PersonX eats ___ like the ox,animal like
xAttr,PersonX eats ___ like the ox,overweight
xAttr,PersonX eats ___ like the ox,large
xAttr,PersonX eats ___ like the ox,hungry
xAttr,PersonX eats ___ like the ox,starving
oReact,PersonX checks every ___,none
xIntent,PersonX checks every ___,to be careful
xIntent,PersonX checks every ___,to be responsible
xReact,PersonX checks every ___,responsible
oReact,PersonX checks every ___,none
xIntent,PersonX checks every ___,to be thorough
xReact,PersonX checks every ___,competent
oReact,PersonX checks every ___,none
xIntent,PersonX checks every ___,to make sure things are secure
xReact,PersonX checks every ___,safe
oEffect,PersonX checks every ___,none
xEffect,PersonX checks every ___,rectifys the error
xEffect,PersonX checks every ___,got a promotion
oEffect,PersonX checks every ___,none
xEffect,PersonX checks every ___,to be continued
xEffect,PersonX checks every ___,to be happy
oWant,PersonX checks every ___,none
xNeed,PersonX checks every ___,to observe something
xNeed,PersonX checks every ___,to touch something
xWant,PersonX checks every ___,to fix something
xWant,PersonX checks every ___,to make notes
oWant,PersonX checks every ___,none
xNeed,PersonX checks every ___,to log onto their computer
xNeed,PersonX checks every ___,to look through the logbook
xWant,PersonX checks every ___,to make sure the information is correct
xWant,PersonX checks every ___,to delete the information that is incorrect
xAttr,PersonX checks every ___,willful
xAttr,PersonX checks every ___,determined
xAttr,PersonX checks every ___,Careful
xAttr,PersonX checks every ___,Cautious
xAttr,PersonX checks every ___,thorough
xAttr,PersonX checks every ___,committed
oReact,PersonX affords PersonY every ___,none
xIntent,PersonX affords PersonY every ___,job facility in good
xReact,PersonX affords PersonY every ___,happy
oReact,PersonX affords PersonY every ___,happy also
oReact,PersonX affords PersonY every ___,grateful
xIntent,PersonX affords PersonY every ___,to show kindness
xReact,PersonX affords PersonY every ___,happy
oEffect,PersonX affords PersonY every ___,They are successful
oEffect,PersonX affords PersonY every ___,They make a lot of money
xEffect,PersonX affords PersonY every ___,none
oEffect,PersonX affords PersonY every ___,none
xEffect,PersonX affords PersonY every ___,loses friend
xEffect,PersonX affords PersonY every ___,loses opportunity
oWant,PersonX affords PersonY every ___,to thank him
oWant,PersonX affords PersonY every ___,to express his gratitude
xNeed,PersonX affords PersonY every ___,to get money for it
xNeed,PersonX affords PersonY every ___,to make him accept it
xWant,PersonX affords PersonY every ___,to utilise his talents
xWant,PersonX affords PersonY every ___,to provide him an opportunity
oWant,PersonX affords PersonY every ___,none
xNeed,PersonX affords PersonY every ___,none
xWant,PersonX affords PersonY every ___,To help Y
xWant,PersonX affords PersonY every ___,To make Y successful
oWant,PersonX affords PersonY every ___,happy
oWant,PersonX affords PersonY every ___,grateful
xNeed,PersonX affords PersonY every ___,none
xWant,PersonX affords PersonY every ___,to give the opportunity to PersonY
xWant,PersonX affords PersonY every ___,to do something for PersonY
xAttr,PersonX affords PersonY every ___,wealthy
xAttr,PersonX affords PersonY every ___,rich
xAttr,PersonX affords PersonY every ___,generous
xAttr,PersonX affords PersonY every ___,thoughtful
oReact,PersonX saves a man 's ___,happy
xIntent,PersonX saves a man 's ___,money
xReact,PersonX saves a man 's ___,proud
oReact,PersonX saves a man 's ___,grateful
xIntent,PersonX saves a man 's ___,to be heroic
xIntent,PersonX saves a man 's ___,to be kind
xReact,PersonX saves a man 's ___,kind
xReact,PersonX saves a man 's ___,heroic
oReact,PersonX saves a man 's ___,none
xIntent,PersonX saves a man 's ___,to help others
xReact,PersonX saves a man 's ___,"happy,enjoy"
oEffect,PersonX saves a man 's ___,man lives
oEffect,PersonX saves a man 's ___,man stays alive
xEffect,PersonX saves a man 's ___,none
oEffect,PersonX saves a man 's ___,get a longer life
oEffect,PersonX saves a man 's ___,pay money
xEffect,PersonX saves a man 's ___,receive praise
xEffect,PersonX saves a man 's ___,get pay
oEffect,PersonX saves a man 's ___,they get help
oEffect,PersonX saves a man 's ___,is sick
xEffect,PersonX saves a man 's ___,breaks down
xEffect,PersonX saves a man 's ___,jumps in shock
oWant,PersonX saves a man 's ___,to thank him
oWant,PersonX saves a man 's ___,to reward him for his bravery
xNeed,PersonX saves a man 's ___,to find means for it
xNeed,PersonX saves a man 's ___,to muster courage
xWant,PersonX saves a man 's ___,to support him
xWant,PersonX saves a man 's ___,to comfort him
xAttr,PersonX saves a man 's ___,brave
xAttr,PersonX saves a man 's ___,selfless
xAttr,PersonX saves a man 's ___,talented
xAttr,PersonX saves a man 's ___,skilled
xAttr,PersonX saves a man 's ___,Brave
xAttr,PersonX saves a man 's ___,Strong
oReact,PersonX knows the ___ intimately,none
xIntent,PersonX knows the ___ intimately,none
xReact,PersonX knows the ___ intimately,assured
oReact,PersonX knows the ___ intimately,none
xIntent,PersonX knows the ___ intimately,"having fun, expectant for the ball back"
xReact,PersonX knows the ___ intimately,to watch something interesting
oEffect,PersonX knows the ___ intimately,none
xEffect,PersonX knows the ___ intimately,is asked for opionion on
xEffect,PersonX knows the ___ intimately,thinks about
oEffect,PersonX knows the ___ intimately,none
xEffect,PersonX knows the ___ intimately,PersonX has it memorized
xEffect,PersonX knows the ___ intimately,PersonX has it down pat
oWant,PersonX knows the ___ intimately,To receive Person X.
oWant,PersonX knows the ___ intimately,To keep in touch with Person X.
xNeed,PersonX knows the ___ intimately,none
xWant,PersonX knows the ___ intimately,To visit them.
xWant,PersonX knows the ___ intimately,To pay their respects to them.
oWant,PersonX knows the ___ intimately,none
xNeed,PersonX knows the ___ intimately,He plays ball with them.
xNeed,PersonX knows the ___ intimately,He introduces himself.
xWant,PersonX knows the ___ intimately,He plays with them with other games.
xWant,PersonX knows the ___ intimately,He marries their daughter.
oWant,PersonX knows the ___ intimately,none
xNeed,PersonX knows the ___ intimately,to meet them
xNeed,PersonX knows the ___ intimately,to ask personal questions
xWant,PersonX knows the ___ intimately,to share their thoughts
xWant,PersonX knows the ___ intimately,to open up to them
xAttr,PersonX knows the ___ intimately,connected
xAttr,PersonX knows the ___ intimately,well-travelled
xAttr,PersonX knows the ___ intimately,experienced
xAttr,PersonX knows the ___ intimately,plugged in
xAttr,PersonX knows the ___ intimately,friendly
xAttr,PersonX knows the ___ intimately,extraverted
oReact,PersonX left PersonX's ___ behind,none
xIntent,PersonX left PersonX's ___ behind,to be rid of __
xReact,PersonX left PersonX's ___ behind,unknown
oReact,PersonX left PersonX's ___ behind,abandoned by their boyfriend
xIntent,PersonX left PersonX's ___ behind,to break up with some ladies
